User-ID,ISBN,Book-Rating,Expected-Percentile
78845,0425174271,9,0.2589447318405518
78846,0865546266,7,0.6644790997998716
78859,0451410548,7,0.6644790997998716
78862,3404121686,7,0.6644790997998716
78868,009927843X,5,0.8966745962818915
78869,2742741194,7,0.6644790997998716
78871,2070360180,8,0.4567294742539239
78875,3453132262,8,0.4567294742539239
78883,0449221482,7,0.6644790997998716
78888,0688121195,8,0.4567294742539239
78889,3499228165,5,0.8966745962818915
78895,0140283579,10,0.09039006154891817
78896,0099263815,8,0.4567294742539239
78902,0871316021,9,0.2589447318405518
78909,0440186897,4,0.9658812571586803
78912,0440237165,9,0.2589447318405518
78916,0312979088,8,0.4567294742539239
78933,8532512526,10,0.09039006154891817
78973,0836236564,8,0.4567294742539239
78975,0385265700,8,0.4567294742539239
78982,0440404541,6,0.7950924492441692
78992,0722105673,9,0.2589447318405518
78996,0446353957,8,0.4567294742539239
79003,0886778158,5,0.8966745962818915
79004,0064471101,9,0.2589447318405518
79007,0345260791,9,0.2589447318405518
79009,0345434803,10,0.09039006154891817
79050,0553375369,8,0.4567294742539239
79055,0521358981,5,0.8966745962818915
79056,1550139029,7,0.6644790997998716
79057,0743400410,4,0.9658812571586803
79058,3442726867,4,0.9658812571586803
79063,0751532967,6,0.7950924492441692
79089,0553298178,8,0.4567294742539239
79101,0553096648,7,0.6644790997998716
79110,0425164349,7,0.6644790997998716
79115,0743418174,8,0.4567294742539239
79118,0583300596,9,0.2589447318405518
79127,9643030253,8,0.4567294742539239
79131,1570930139,5,0.8966745962818915
79146,0743739740,7,0.6644790997998716
79158,0679760806,10,0.09039006154891817
79174,080411918X,8,0.4567294742539239
79186,0425147363,7,0.6644790997998716
79189,884590184X,9,0.2589447318405518
79196,8423333191,8,0.4567294742539239
79229,0451170385,7,0.6644790997998716
79233,0590477331,7,0.6644790997998716
79244,1561707201,9,0.2589447318405518
79253,3822811742,10,0.09039006154891817
79266,0553580906,8,0.4567294742539239
79268,0345443284,5,0.8966745962818915
79269,0743486226,2,0.9928331382396253
79273,0060930926,6,0.7950924492441692
79281,0671541730,8,0.4567294742539239
79294,0767913744,5,0.8966745962818915
79310,0618002227,10,0.09039006154891817
79315,3518395629,4,0.9658812571586803
79323,0451166876,10,0.09039006154891817
79331,0425194493,8,0.4567294742539239
79334,0843931132,8,0.4567294742539239
79336,0805057498,9,0.2589447318405518
79340,3404131215,8,0.4567294742539239
79343,0425161447,9,0.2589447318405518
79360,0679894454,10,0.09039006154891817
79365,0312181965,10,0.09039006154891817
79366,0743411269,6,0.7950924492441692
79371,0099602806,8,0.4567294742539239
79421,0747557837,8,0.4567294742539239
79425,9758295022,8,0.4567294742539239
79430,0312283784,8,0.4567294742539239
79436,0898159954,10,0.09039006154891817
79441,0441711227,8,0.4567294742539239
79447,8437604575,9,0.2589447318405518
79469,014062029,7,0.6644790997998716
79473,9722108956,2,0.9928331382396253
79476,0553280341,8,0.4567294742539239
79502,8879831321,7,0.6644790997998716
79508,0399148745,4,0.9658812571586803
79513,0679753338,8,0.4567294742539239
79515,0679311408,5,0.8966745962818915
79547,0778320480,5,0.8966745962818915
79548,8844005375,7,0.6644790997998716
79550,0140119906,7,0.6644790997998716
79556,1883642337,7,0.6644790997998716
79561,0451146425,8,0.4567294742539239
79563,0804113971,5,0.8966745962818915
79574,3404145356,7,0.6644790997998716
79583,1586609807,10,0.09039006154891817
79585,0451187954,6,0.7950924492441692
79625,1403354286,10,0.09039006154891817
79636,0385477058,8,0.4567294742539239
79638,0744577810,9,0.2589447318405518
79639,8423333140,7,0.6644790997998716
79648,0345447867,9,0.2589447318405518
79650,0060959436,6,0.7950924492441692
79660,O552135941,5,0.8966745962818915
79674,0061015725,7,0.6644790997998716
79679,0451167538,9,0.2589447318405518
79697,1561708445,5,0.8966745962818915
79709,0449206025,9,0.2589447318405518
79713,0670894605,9,0.2589447318405518
79715,0425182908,5,0.8966745962818915
79720,0965333132,9,0.2589447318405518
79734,0688006663,7,0.6644790997998716
79736,0590401289,7,0.6644790997998716
79740,0425135020,5,0.8966745962818915
79744,014048.1354,8,0.4567294742539239
79747,0446531332,5,0.8966745962818915
79751,080411109X,7,0.6644790997998716
79773,9500719193,8,0.4567294742539239
79784,844068485,5,0.8966745962818915
79813,8420602647,6,0.7950924492441692
79815,0451192575,6,0.7950924492441692
79816,8804496843,8,0.4567294742539239
79819,8846200969,8,0.4567294742539239
79821,0971880107,1,0.9979848707976186
79823,3499111764,9,0.2589447318405518
79828,0292787065,8,0.4567294742539239
79838,060961004X,6,0.7950924492441692
79850,0741412675,10,0.09039006154891817
79857,0442297793,8,0.4567294742539239
79861,0192833812,9,0.2589447318405518
79888,1576737330,8,0.4567294742539239
79900,0373218737,8,0.4567294742539239
79904,1563890119,8,0.4567294742539239
79909,0452278112,8,0.4567294742539239
79916,0823015777,9,0.2589447318405518
79917,9722019074,6,0.7950924492441692
79923,0312977026,7,0.6644790997998716
79935,0670875708,8,0.4567294742539239
79945,0140290214,10,0.09039006154891817
79950,1585470503,5,0.8966745962818915
79952,0868246786,7,0.6644790997998716
79954,3764501448,7,0.6644790997998716
79956,01400.65288,8,0.4567294742539239
79957,0786864672,6,0.7950924492441692
79959,0425192032,8,0.4567294742539239
79961,0805068953,8,0.4567294742539239
79964,3453020901,8,0.4567294742539239
79968,1551101149,8,0.4567294742539239
79971,3858691577,8,0.4567294742539239
79977,0399148639,5,0.8966745962818915
79978,2070416801,8,0.4567294742539239
79980,0688170528,7,0.6644790997998716
79998,9561308770,8,0.4567294742539239
80005,8874130112,8,0.4567294742539239
80011,0812533917,6,0.7950924492441692
80015,0064400557,10,0.09039006154891817
80016,0671230719,7,0.6644790997998716
80021,3404114787,7,0.6644790997998716
80031,4906574467,8,0.4567294742539239
80032,1841490466,9,0.2589447318405518
80036,0446609404,5,0.8966745962818915
80039,3455000754,8,0.4567294742539239
80040,3499235048,3,0.9828430817253835
80057,0374166560,5,0.8966745962818915
80064,0571205623,7,0.6644790997998716
80071,0872203522,9,0.2589447318405518
80078,3423202947,10,0.09039006154891817
80080,0374500363,7,0.6644790997998716
80081,0451161351,8,0.4567294742539239
80089,0515130923,8,0.4567294742539239
80096,0552124753,8,0.4567294742539239
80105,0446676098,8,0.4567294742539239
80116,0525481389,8,0.4567294742539239
80119,1552782069,7,0.6644790997998716
80121,0393310329,7,0.6644790997998716
80144,0440241162,7,0.6644790997998716
80154,0843927461,6,0.7950924492441692
80170,9601406360,9,0.2589447318405518
80192,0425119920,9,0.2589447318405518
80198,0812550706,10,0.09039006154891817
80203,1559946032,10,0.09039006154891817
80205,0586211896,9,0.2589447318405518
80211,0553584510,10,0.09039006154891817
80213,0394400437,7,0.6644790997998716
80214,0842329129,10,0.09039006154891817
80238,0553582909,6,0.7950924492441692
80258,0671578022,7,0.6644790997998716
80266,3453126300,10,0.09039006154891817
80270,0385426151,5,0.8966745962818915
80279,0375412824,8,0.4567294742539239
80301,0441783589,9,0.2589447318405518
80306,3499221160,7,0.6644790997998716
80322,0060959037,9,0.2589447318405518
80323,0385475721,8,0.4567294742539239
80327,0375726403,8,0.4567294742539239
80331,0708914586,8,0.4567294742539239
80343,0465086780,10,0.09039006154891817
80365,0060932139,10,0.09039006154891817
80371,0140062254,7,0.6644790997998716
80375,0312978367,8,0.4567294742539239
80397,0552996009,5,0.8966745962818915
80438,8721014213,5,0.8966745962818915
80443,0330490079,7,0.6644790997998716
80463,3934649009,6,0.7950924492441692
80477,0679438823,10,0.09039006154891817
80478,0515131776,6,0.7950924492441692
80480,0553285947,7,0.6644790997998716
80496,342660865,8,0.4567294742539239
80503,0060973897,8,0.4567294742539239
80510,0345342968,8,0.4567294742539239
80514,0670877514,5,0.8966745962818915
80515,042507160X,10,0.09039006154891817
80532,0451204514,8,0.4567294742539239
80537,0140306323,9,0.2589447318405518
80538,0809239965,10,0.09039006154891817
80539,0099289520,4,0.9658812571586803
80541,1585673080,10,0.09039006154891817
80549,0671568663,5,0.8966745962818915
80597,0553578308,8,0.4567294742539239
80603,3596148693,6,0.7950924492441692
80605,060980409X,7,0.6644790997998716
80610,8878193526,7,0.6644790997998716
80611,0312976844,8,0.4567294742539239
80613,1564781674,7,0.6644790997998716
80623,0140146539,7,0.6644790997998716
80625,3453003128,5,0.8966745962818915
80631,3462032283,8,0.4567294742539239
80638,0671014501,7,0.6644790997998716
80642,0812550706,8,0.4567294742539239
80646,0312207727,5,0.8966745962818915
80653,0671004530,7,0.6644790997998716
80661,0312282990,7,0.6644790997998716
80669,0316601950,5,0.8966745962818915
80676,0805063897,9,0.2589447318405518
80677,0374121230,10,0.09039006154891817
80680,0670894605,9,0.2589447318405518
80684,0446394521,7,0.6644790997998716
80690,0451128915,7,0.6644790997998716
80692,0786603291,9,0.2589447318405518
80703,8871229673,6,0.7950924492441692
80723,0471155365,7,0.6644790997998716
80727,355174131X,7,0.6644790997998716
80738,0515130389,7,0.6644790997998716
80747,8481305103,8,0.4567294742539239
80749,0380715430,9,0.2589447318405518
80758,8826703132,10,0.09039006154891817
80759,0310205522,8,0.4567294742539239
80766,034073275X,5,0.8966745962818915
80768,0819309052,5,0.8966745962818915
80770,0441094996,8,0.4567294742539239
80779,0446671002,9,0.2589447318405518
80781,3499188503,5,0.8966745962818915
80797,0679454403,5,0.8966745962818915
80802,1863253483,2,0.9928331382396253
80810,055325183X,8,0.4567294742539239
80815,0675211018,10,0.09039006154891817
80818,0804112592,7,0.6644790997998716
80820,0060194790,5,0.8966745962818915
80825,0451207009,9,0.2589447318405518
80826,0740704923,9,0.2589447318405518
80830,8807016354,9,0.2589447318405518
80837,038000741X,7,0.6644790997998716
80841,0671014196,10,0.09039006154891817
80849,8420485276,8,0.4567294742539239
80865,9755410023,8,0.4567294742539239
80887,8439596197,9,0.2589447318405518
80891,8445071777,9,0.2589447318405518
80892,0415026830,8,0.4567294742539239
80912,8085213648,7,0.6644790997998716
80932,0553267027,3,0.9828430817253835
80937,0312975015,7,0.6644790997998716
80970,0385721129,7,0.6644790997998716
80973,85.326.06636,7,0.6644790997998716
81008,8804371048,6,0.7950924492441692
81011,0060932759,7,0.6644790997998716
81017,0704338521,7,0.6644790997998716
81026,0765341964,10,0.09039006154891817
81031,0061070068,6,0.7950924492441692
81033,1577780728,8,0.4567294742539239
81043,0843952253,8,0.4567294742539239
81048,0064405842,7,0.6644790997998716
81059,3423202327,9,0.2589447318405518
81060,3935590547,4,0.9658812571586803
81075,0385297548,5,0.8966745962818915
81078,0345450175,5,0.8966745962818915
81084,0440217970,9,0.2589447318405518
81115,3442093856,5,0.8966745962818915
81121,0553562614,9,0.2589447318405518
81124,0679401881,7,0.6644790997998716
81132,0786813342,5,0.8966745962818915
81136,0451167317,8,0.4567294742539239
81138,0786902620,7,0.6644790997998716
81143,0745950450,6,0.7950924492441692
81145,8804379847,10,0.09039006154891817
81153,0439010772,10,0.09039006154891817
81155,1563521059,9,0.2589447318405518
81183,3518386786,9,0.2589447318405518
81189,9076958319,10,0.09039006154891817
81197,0446678457,8,0.4567294742539239
81208,11238356,6,0.7950924492441692
81213,0676974791,8,0.4567294742539239
81218,0684841231,8,0.4567294742539239
81226,0671026011,6,0.7950924492441692
81227,0099196514,9,0.2589447318405518
81230,0345438329,8,0.4567294742539239
81234,0345351959,5,0.8966745962818915
81247,972290354,5,0.8966745962818915
81263,0553213164,8,0.4567294742539239
81276,0888994370,5,0.8966745962818915
81279,0590407198,9,0.2589447318405518
81280,0688108946,6,0.7950924492441692
81292,0451203933,8,0.4567294742539239
81295,0965045019,9,0.2589447318405518
81297,0140315993,8,0.4567294742539239
81298,0786817879,8,0.4567294742539239
81306,0913299545,10,0.09039006154891817
81311,0060916303,5,0.8966745962818915
81318,0140298479,8,0.4567294742539239
81329,1573225789,8,0.4567294742539239
81352,0836218310,10,0.09039006154891817
81357,0804106436,7,0.6644790997998716
81359,059035342X,9,0.2589447318405518
81360,0345387554,8,0.4567294742539239
81362,0061041238,5,0.8966745962818915
81368,0874869870,6,0.7950924492441692
81370,0609602934,8,0.4567294742539239
81386,034538184X,8,0.4567294742539239
81391,0140119906,9,0.2589447318405518
81393,0380784157,9,0.2589447318405518
81395,0446671142,8,0.4567294742539239
81399,0553096834,9,0.2589447318405518
81403,0786016531,8,0.4567294742539239
81404,089886741X,10,0.09039006154891817
81410,0553232363,7,0.6644790997998716
81418,0399149325,7,0.6644790997998716
81431,0553291017,7,0.6644790997998716
81434,0425183750,4,0.9658812571586803
81443,1560762608,6,0.7950924492441692
81446,0708816045,8,0.4567294742539239
81447,0671042831,8,0.4567294742539239
81456,0812521757,2,0.9928331382396253
81458,006109868X,8,0.4567294742539239
81459,0671020293,7,0.6644790997998716
81460,0590379445,6,0.7950924492441692
81461,0553494015,9,0.2589447318405518
81462,00886777682,7,0.6644790997998716
81466,0440235596,6,0.7950924492441692
81475,0140039562,4,0.9658812571586803
81484,038550926X,7,0.6644790997998716
81490,044651652X,4,0.9658812571586803
81492,0060513640,9,0.2589447318405518
81501,0439071682,8,0.4567294742539239
81508,0679886893,7,0.6644790997998716
81518,0688003095,7,0.6644790997998716
81519,0679772677,9,0.2589447318405518
81526,0895871939,6,0.7950924492441692
81532,0770428940,3,0.9828430817253835
81551,0805006036,3,0.9828430817253835
81564,0425152251,3,0.9828430817253835
81565,0446676640,10,0.09039006154891817
81566,0552999067,5,0.8966745962818915
81570,0151002517,8,0.4567294742539239
81578,0385490992,8,0.4567294742539239
81582,0843942428,10,0.09039006154891817
81589,038549842X,8,0.4567294742539239
81592,0140179836,8,0.4567294742539239
81596,0553213423,6,0.7950924492441692
81597,0425169863,8,0.4567294742539239
81600,0312850107,7,0.6644790997998716
81619,0446341916,7,0.6644790997998716
81628,0866255125,7,0.6644790997998716
81632,961983868,8,0.4567294742539239
81634,0446518042,8,0.4567294742539239
81637,0140008535,7,0.6644790997998716
81646,0345370775,8,0.4567294742539239
81651,342310290X,7,0.6644790997998716
81659,0061007161,7,0.6644790997998716
81669,0393312836,10,0.09039006154891817
81671,0375504141,6,0.7950924492441692
81672,0739404466,9,0.2589447318405518
81677,0099485311,7,0.6644790997998716
81679,3257232551,9,0.2589447318405518
81689,8439709498,8,0.4567294742539239
81697,349223049,4,0.9658812571586803
81699,0399141901,5,0.8966745962818915
81700,8804406941,6,0.7950924492441692
81703,2290311782,7,0.6644790997998716
81706,3257232608,7,0.6644790997998716
81714,0099277131,10,0.09039006154891817
81721,8670710110,5,0.8966745962818915
81723,861104648X,5,0.8966745962818915
81727,0805047379,6,0.7950924492441692
81729,080075302X,6,0.7950924492441692
81735,0671027360,8,0.4567294742539239
81739,1559706376,9,0.2589447318405518
81753,0679731148,8,0.4567294742539239
81754,3453137159,9,0.2589447318405518
81759,0937611352,5,0.8966745962818915
81763,0451188020,7,0.6644790997998716
81766,0786902604,7,0.6644790997998716
81769,0201517892,7,0.6644790997998716
81781,0140433880,3,0.9828430817253835
81784,0312975910,5,0.8966745962818915
81786,0060502258,9,0.2589447318405518
81788,0446350109,7,0.6644790997998716
81793,01402.8009X,8,0.4567294742539239
81815,0385333463,7,0.6644790997998716
81821,0553566032,10,0.09039006154891817
81836,0451160959,10,0.09039006154891817
81845,0316168815,10,0.09039006154891817
81848,0140257934,7,0.6644790997998716
81853,9724408647,10,0.09039006154891817
81854,044651652X,8,0.4567294742539239
81862,185958490X,6,0.7950924492441692
81883,0399142649,5,0.8966745962818915
81889,1570621608,9,0.2589447318405518
81908,7541520713/Q.,8,0.4567294742539239
81910,0140299904,3,0.9828430817253835
81913,0451197011,8,0.4567294742539239
81921,8423307247,8,0.4567294742539239
81927,0345354613,10,0.09039006154891817
81933,0140254544,8,0.4567294742539239
81956,031242227X,5,0.8966745962818915
81961,0679748083,10,0.09039006154891817
81969,0812500172,8,0.4567294742539239
81970,346202261X,7,0.6644790997998716
81982,3453098730,6,0.7950924492441692
81992,0345408918,6,0.7950924492441692
82001,0805011668,6,0.7950924492441692
82003,0312963009,8,0.4567294742539239
82023,8804448709,4,0.9658812571586803
82032,8826703132,10,0.09039006154891817
82043,0330360000,6,0.7950924492441692
82051,1884886108,10,0.09039006154891817
82074,0099992000,9,0.2589447318405518
82080,0140189378,8,0.4567294742539239
82082,0330321145,7,0.6644790997998716
82091,9510262536,7,0.6644790997998716
82092,8497351177,5,0.8966745962818915
82102,0590489402,10,0.09039006154891817
82114,0440234743,9,0.2589447318405518
82115,9722105329,10,0.09039006154891817
82116,0385255594,6,0.7950924492441692
82123,0451159551,7,0.6644790997998716
82131,1842230417,9,0.2589447318405518
82134,0330415530,7,0.6644790997998716
82145,0881501964,7,0.6644790997998716
82147,3453176685,9,0.2589447318405518
